,Name,Status,Probability
913,59418514,-1,0.7727272727272727
914,59418513,-1,0.7727272727272727
915,59418511,-1,0.9318181818181818
916,59418504,1,0.6818181818181818
917,59418503,1,0.5227272727272727
918,59418501,-1,0.7954545454545454
919,59418497,1,1.0
920,59418496,1,1.0
921,59418495,1,0.5227272727272727
922,59418483,-1,0.9318181818181818
923,59418479,1,0.5227272727272727
924,59418474,-1,0.7727272727272727
925,59418468,1,1.0
926,59418466,-1,0.9318181818181818
927,59418465,1,0.6818181818181818
928,59418458,1,1.0
929,59418456,-1,0.7954545454545454
930,59418455,-1,0.7727272727272727
931,59151035,1,0.75
932,58720339,1,0.6136363636363636
933,58720334,1,0.6136363636363636
934,58720333,1,0.6136363636363636
935,58720330,-1,0.5227272727272727
936,58720329,1,0.6136363636363636
937,58720327,1,0.6136363636363636
938,58434685,1,1.0
939,57396882,-1,0.6363636363636364
940,57395117,-1,0.6363636363636364
941,57395116,-1,0.6363636363636364
942,56835089,-1,0.6363636363636364
943,49786073,1,1.0
944,49786072,1,1.0
945,49786071,1,1.0
946,49785979,1,0.5681818181818182
947,49785977,1,0.6590909090909091
948,49785892,1,0.7272727272727273
949,45265630,-1,0.6363636363636364
950,45265596,-1,0.6363636363636364
951,45265311,-1,0.6363636363636364
952,45262482,-1,0.6363636363636364
953,45262457,1,0.6590909090909091
954,44367566,-1,0.6363636363636364
955,44367457,1,1.0
956,44367446,1,0.6590909090909091
957,44367436,1,0.6590909090909091
958,44367400,1,0.6590909090909091
959,44367247,-1,0.6363636363636364
960,44354241,1,0.6590909090909091
961,42647198,-1,0.9318181818181818
962,42646971,1,0.75
963,42646732,-1,0.9318181818181818
964,42646730,-1,0.7727272727272727
965,25268896,1,0.6136363636363636
966,25268892,1,1.0
967,25268536,1,1.0
968,25268177,1,0.6136363636363636
969,25268173,1,0.6136363636363636
970,25267826,1,1.0
971,10367613,1,1.0
972,10006780,1,1.0
973,5328382,1,0.6590909090909091
974,5328380,1,0.6590909090909091
975,5328367,1,0.6590909090909091
976,141566446,1,0.6818181818181818
977,141566432,1,0.5454545454545454
978,141566430,-1,0.8181818181818182
979,141566429,-1,0.9318181818181818
980,139653187,1,0.6818181818181818
981,139653181,1,0.6818181818181818
982,69455673,1,0.9318181818181818
983,68887641,1,1.0
984,68886941,1,1.0
985,68886055,1,1.0
986,68884834,1,0.8863636363636364
987,68884498,1,0.9090909090909091
988,68883100,1,0.9090909090909091
989,68882982,1,0.8863636363636364
990,67844548,1,0.6136363636363636
991,67844546,1,0.7045454545454546
992,67844544,1,0.7045454545454546
993,67844543,1,0.6818181818181818
994,67844540,1,0.6136363636363636
995,67844539,1,0.6818181818181818
996,67844538,1,0.6818181818181818
997,67844537,1,0.6136363636363636
998,67844536,1,0.7045454545454546
999,66644260,-1,0.8409090909090909
1000,59418542,-1,0.8409090909090909
1001,59418523,-1,0.8409090909090909
1002,59418519,1,0.5909090909090909
1003,59418510,1,0.5227272727272727
1004,59418500,1,0.5227272727272727
1005,59418493,-1,0.8409090909090909
1006,59418491,-1,0.8409090909090909
1007,59418488,-1,0.9318181818181818
1008,59418480,1,0.5909090909090909
1009,59418459,1,0.5227272727272727
1010,59418457,1,0.6590909090909091
1011,57669812,1,1.0
1012,57669811,1,1.0
1013,57299806,1,0.6136363636363636
1014,42647199,1,1.0
1015,42646970,1,0.6818181818181818
1016,42646969,-1,0.9318181818181818
1017,22076487,1,0.6136363636363636
1018,22076485,1,0.6818181818181818
1019,22076484,1,0.6136363636363636
1020,22076482,1,0.6818181818181818
1021,22076481,1,0.6818181818181818
1022,22076479,1,0.6818181818181818
1023,22076476,1,0.6136363636363636
1024,22076475,1,0.5227272727272727
1025,22076474,-1,0.9318181818181818
1026,22076472,1,0.6136363636363636
1027,22076470,1,0.6590909090909091
1028,22076467,1,0.7045454545454546
1029,22076464,1,0.6818181818181818
1030,22076463,1,0.6818181818181818
1031,22076462,-1,0.8181818181818182
1032,22076460,-1,0.9318181818181818
1033,22076459,1,0.6818181818181818
1034,22076454,1,0.6818181818181818
1035,22076453,1,0.6818181818181818
1036,22076451,1,0.6818181818181818
1037,22076448,-1,0.9318181818181818
1038,22076447,1,0.6818181818181818
1039,22076446,1,0.6818181818181818
1040,22076444,1,0.6136363636363636
1041,22076443,-1,0.8181818181818182
1042,22076441,1,0.6136363636363636
1043,22076440,1,0.6818181818181818
1044,22076438,1,0.6590909090909091
1045,22076436,1,0.7045454545454546
1046,22076434,1,0.6136363636363636
1047,22076431,1,0.6818181818181818
1048,22076429,1,0.6136363636363636
1049,22076427,-1,0.8181818181818182
1050,22076426,1,0.6136363636363636
1051,22076421,1,0.6136363636363636
1052,22076420,1,0.6818181818181818
1053,22076419,1,0.6590909090909091
1054,22076418,1,0.6590909090909091
1055,22076416,1,0.6590909090909091
1056,22076414,1,0.6136363636363636
1057,22076413,1,0.6818181818181818
1058,22076411,1,0.6818181818181818
1059,22076410,1,0.6818181818181818
1060,10310663,1,0.9318181818181818
1061,10288878,1,0.9318181818181818
1062,10217803,1,0.9318181818181818
1063,10217443,1,0.9090909090909091
1064,10196079,1,0.8863636363636364
1065,10152025,1,0.9318181818181818
1066,136610304,1,0.5909090909090909
1067,136396537,-1,0.75
1068,136396468,1,0.5227272727272727
1069,135449085,-1,0.9090909090909091
1070,135399679,-1,0.8181818181818182
1071,89372459,1,1.0
1072,67844554,1,0.5227272727272727
1073,67844545,1,0.5227272727272727
1074,67844542,1,0.6136363636363636
1075,60033190,1,1.0
1076,58979571,1,1.0
1077,22076486,1,0.7045454545454546
1078,22076478,1,0.6818181818181818
1079,22076477,1,0.7045454545454546
1080,22076471,1,0.6818181818181818
1081,22076469,1,0.6818181818181818
1082,22076468,1,0.7045454545454546
1083,22076465,1,0.7045454545454546
1084,22076461,1,0.7045454545454546
1085,22076457,1,0.6818181818181818
1086,22076455,1,0.7045454545454546
1087,22076437,1,0.7045454545454546
1088,22076433,1,0.7045454545454546
1089,22076430,1,0.6818181818181818
1090,22076422,1,0.6136363636363636
1091,22076415,1,0.7045454545454546
1092,21133928,1,0.5227272727272727
1093,21133923,-1,0.7272727272727273
1094,21133918,1,0.6136363636363636
1095,21133917,1,1.0
1096,21133913,-1,0.6818181818181818
1097,21133912,-1,0.7272727272727273
1098,21133908,-1,0.7272727272727273
1099,21133904,-1,0.7045454545454546
1100,21133900,1,1.0
1101,21133891,1,0.6818181818181818
1102,21133884,1,0.6818181818181818
1103,21133883,1,1.0
1104,21133882,1,0.6818181818181818
1105,143515402,1,0.5909090909090909
1106,143515393,1,0.6590909090909091
1107,143515386,-1,0.5227272727272727
1108,143515365,-1,0.5227272727272727
1109,143515364,1,0.5681818181818182
1110,143515300,-1,0.5227272727272727
1111,143515257,1,0.5227272727272727
1112,136656347,1,0.75
1113,136611168,-1,0.7045454545454546
1114,136414264,1,0.6818181818181818
1115,136414256,1,1.0
1116,136414254,1,0.6818181818181818
1117,136414250,1,1.0
1118,136414241,-1,0.5909090909090909
1119,136414231,1,0.6818181818181818
1120,136396536,1,1.0
1121,136396535,1,0.6818181818181818
1122,136396526,1,1.0
1123,136396525,-1,0.6363636363636364
1124,136396519,1,1.0
1125,136396518,1,1.0
1126,136396513,1,0.6818181818181818
1127,136396510,1,0.6590909090909091
1128,136396504,1,1.0
1129,136396503,1,1.0
1130,136396495,-1,0.6136363636363636
1131,136396480,-1,0.6363636363636364
1132,136396479,-1,0.6363636363636364
1133,136396476,1,1.0
1134,136396473,1,0.6590909090909091
1135,136396472,1,1.0
1136,136396469,-1,0.6363636363636364
1137,136396467,-1,0.6363636363636364
1138,136396464,1,1.0
1139,136396463,1,1.0
1140,136396458,-1,0.8181818181818182
1141,136396457,1,1.0
1142,136396447,1,1.0
1143,136396441,1,1.0
1144,136396438,1,1.0
1145,136396437,-1,0.5909090909090909
1146,136396434,-1,0.8181818181818182
1147,136396432,-1,0.6363636363636364
1148,136396431,1,1.0
1149,136396430,1,1.0
1150,136396429,1,1.0
1151,136396428,1,1.0
1152,136396426,1,1.0
1153,136396424,1,1.0
1154,136068363,-1,0.6136363636363636
1155,69455674,1,0.9318181818181818
1156,66572144,1,0.6590909090909091
1157,57521083,1,0.75
1158,57521082,1,0.5909090909090909
1159,57521081,1,0.5909090909090909
1160,57521080,1,0.5909090909090909
1161,56954233,1,0.6590909090909091
1162,44325485,1,1.0
1163,24900322,-1,0.5227272727272727
1164,24900321,-1,0.5227272727272727
1165,24900085,-1,0.5227272727272727
1166,24900083,-1,0.5227272727272727
1167,24899077,1,0.6136363636363636
1168,24898177,-1,0.5227272727272727
1169,24898175,-1,0.5227272727272727
1170,24898174,-1,0.5227272727272727
1171,24897958,-1,0.5227272727272727
1172,24897955,1,0.5909090909090909
1173,24897954,1,0.5227272727272727
1174,24897533,1,0.5909090909090909
1175,24897532,1,0.5909090909090909
1176,24897316,-1,0.5
1177,24897315,-1,0.5227272727272727
1178,24896855,1,0.5909090909090909
1179,24896854,-1,1.0
1180,24896846,-1,0.5227272727272727
1181,24896845,-1,0.5
1182,24816403,1,1.0
1183,24766012,-1,0.5227272727272727
1184,44564530,1,1.0
1185,44564529,-1,0.5681818181818182
1186,44564528,1,1.0
1187,44564527,1,1.0
1188,44564526,-1,0.6136363636363636
1189,44564479,1,1.0
1190,44564478,1,1.0
1191,44564477,-1,0.6136363636363636
1192,44564476,1,1.0
1193,44564445,-1,0.6590909090909091
1194,44564439,-1,0.6363636363636364
1195,44564438,1,1.0
1196,44564436,1,1.0
1197,44564435,1,1.0
1198,44564403,1,1.0
1199,44564402,1,1.0
1200,44564401,1,1.0
1201,44564400,1,1.0
1202,44564397,1,1.0
1203,44564396,1,1.0
1204,44564395,1,1.0
1205,44564365,1,1.0
1206,44564335,1,1.0
1207,44564309,1,1.0
1208,44564307,1,0.6136363636363636
1209,44564306,1,1.0
1210,44564304,-1,0.6363636363636364
1211,44564236,1,0.6590909090909091
1212,44564235,1,0.6590909090909091
1213,44564234,1,0.6590909090909091
1214,44564233,1,0.6590909090909091
1215,44564194,1,0.6590909090909091
1216,44564193,1,0.6590909090909091
1217,44564192,1,1.0
1218,44564191,1,1.0
1219,44564172,1,1.0
1220,44564171,1,0.5909090909090909
1221,44564170,1,1.0
1222,44564169,1,1.0
1223,44564168,-1,0.6363636363636364
1224,44564167,1,1.0
1225,44564166,-1,0.6590909090909091
1226,44564165,-1,0.6363636363636364
1227,44564104,1,1.0
1228,44564103,1,1.0
1229,44564102,-1,0.6363636363636364
1230,44564101,-1,0.6363636363636364
1231,44564100,-1,0.6363636363636364
1232,44564064,1,1.0
1233,44564062,1,1.0
1234,44564061,-1,0.6363636363636364
1235,44564024,1,1.0
1236,44564023,1,1.0
1237,13912946,-1,0.9090909090909091
1238,136123445,-1,0.5
1239,66955024,1,1.0
1240,66838594,1,1.0
1241,58665923,1,0.8863636363636364
1242,58665913,-1,0.5454545454545454
1243,58665903,-1,0.6363636363636364
1244,58665887,-1,0.6590909090909091
1245,58665876,-1,0.5227272727272727
1246,57802836,1,1.0
1247,57722864,-1,0.9545454545454546
1248,49868185,-1,0.6590909090909091
1249,44353130,-1,0.7727272727272727
1250,44353122,-1,0.7727272727272727
1251,44353115,-1,0.7727272727272727
1252,44353100,-1,0.7045454545454546
1253,44352973,-1,0.7045454545454546
1254,44352972,-1,0.7045454545454546
1255,44352970,-1,0.7045454545454546
1256,44352951,-1,0.7045454545454546
1257,44352930,-1,0.7045454545454546
1258,44352929,-1,0.7045454545454546
1259,44352928,-1,0.7045454545454546
1260,44352915,-1,0.7045454545454546
1261,44352914,-1,0.7045454545454546
1262,44352905,-1,0.7727272727272727
1263,44352890,-1,0.7045454545454546
1264,44352873,-1,0.7045454545454546
1265,44352860,-1,0.7045454545454546
1266,44352845,-1,0.7045454545454546
1267,44352844,-1,0.7045454545454546
1268,44352843,-1,0.7045454545454546
1269,44352842,-1,0.7045454545454546
1270,44352826,-1,0.7045454545454546
1271,44352818,-1,0.7045454545454546
1272,44352817,-1,0.7045454545454546
1273,44352816,-1,0.7045454545454546
1274,44352791,-1,0.5681818181818182
1275,44352785,-1,0.7045454545454546
1276,44352772,-1,0.7727272727272727
1277,44352771,-1,0.7045454545454546
1278,44352770,-1,0.7727272727272727
1279,23536992,-1,0.9318181818181818
1280,23536978,-1,0.9318181818181818
1281,16035855,-1,0.7954545454545454
1282,16035854,-1,0.5909090909090909
1283,16035852,-1,0.6363636363636364
1284,16035851,-1,0.6363636363636364
1285,16035850,-1,0.6363636363636364
1286,16035849,-1,0.6590909090909091
1287,16035741,-1,0.6363636363636364
1288,16035740,-1,0.6363636363636364
1289,10369374,1,1.0
1290,10239665,-1,0.6363636363636364
1291,10237684,-1,1.0
1292,10196458,1,0.8863636363636364
1293,10196104,-1,0.6590909090909091
1294,141248835,-1,0.5681818181818182
1295,121434439,-1,0.9318181818181818
1296,92131336,1,1.0
1297,85678841,1,1.0
1298,76846945,1,0.5227272727272727
1299,59504963,1,1.0
1300,59504959,1,1.0
1301,59504957,1,1.0
1302,59504949,1,0.9318181818181818
1303,59504944,1,0.6363636363636364
1304,59504942,1,1.0
1305,59504931,1,1.0
1306,59504923,1,0.6590909090909091
1307,59504922,1,0.9318181818181818
1308,59504919,1,1.0
1309,59504915,1,1.0
1310,59504911,1,1.0
1311,59504910,1,0.9318181818181818
1312,59504909,1,0.7272727272727273
1313,59504900,1,1.0
1314,59504898,1,0.6363636363636364
1315,59174669,1,1.0
1316,59174483,1,1.0
1317,59174428,1,1.0
1318,59174427,1,0.6590909090909091
1319,59174345,1,0.75
1320,58294930,1,1.0
1321,57722890,-1,0.5909090909090909
1322,57722807,1,0.5227272727272727
1323,44371971,-1,0.6363636363636364
1324,44371625,1,1.0
1325,44275633,1,1.0
1326,44269004,-1,0.5227272727272727
1327,23366770,1,1.0
1328,22728525,-1,1.0
1329,19888886,-1,0.9772727272727273
1330,19711152,-1,0.5681818181818182
1331,19001470,1,1.0
1332,16876701,-1,0.5681818181818182
1333,15980950,-1,0.5
1334,12806763,-1,0.6363636363636364
1335,12806751,-1,0.6363636363636364
1336,11720143,1,0.6818181818181818
1337,11663589,-1,0.5
1338,11663588,1,0.6818181818181818
1339,11627750,1,0.6818181818181818
1340,11591248,1,0.6818181818181818
1341,11584330,1,0.6818181818181818
1342,904749,-1,0.7272727272727273
1343,136007968,1,0.6136363636363636
1344,135681764,1,0.6818181818181818
1345,135544384,-1,0.5
1346,135488066,-1,0.5
1347,68654593,1,1.0
1348,58904412,1,1.0
1349,58294941,1,1.0
1350,58294939,1,1.0
1351,58294936,1,1.0
1352,58294934,1,1.0
1353,58294933,1,1.0
1354,58294922,1,1.0
1355,58294919,1,1.0
1356,58294918,1,0.6136363636363636
1357,25017908,1,0.6818181818181818
1358,16071047,1,0.6590909090909091
1359,16070927,1,0.6590909090909091
1360,16070926,-1,0.7727272727272727
1361,16070925,1,0.6590909090909091
1362,16070924,-1,0.7727272727272727
1363,16070806,1,0.6590909090909091
1364,16070804,1,0.6590909090909091
1365,16070800,1,1.0
1366,16070799,1,1.0
1367,16070670,1,0.6590909090909091
1368,16070669,-1,0.7727272727272727
1369,16070668,-1,0.7727272727272727
1370,10479715,1,1.0
1371,10429229,1,0.8863636363636364
1372,10000454,1,0.8863636363636364
1373,9974022,1,0.8863636363636364
1374,71475069,-1,0.6136363636363636
1375,58116997,1,0.6590909090909091
1376,58116858,1,1.0
1377,44599156,1,1.0
1378,18925055,-1,0.5681818181818182
1379,10434402,1,1.0
1380,142677243,-1,0.5227272727272727
1381,102352925,-1,0.6363636363636364
1382,89658789,1,1.0
1383,87252584,1,1.0
1384,87252575,1,1.0
1385,87252570,-1,1.0
1386,58858122,1,0.75
1387,57433312,1,0.9318181818181818
1388,53806317,-1,0.6363636363636364
1389,20824275,1,0.75
1390,17813943,-1,0.5681818181818182
1391,17813938,-1,0.6363636363636364
1392,17813937,-1,0.5681818181818182
1393,17813936,-1,0.5681818181818182
1394,17813935,-1,0.6363636363636364
1395,17813931,-1,0.6363636363636364
1396,17813930,-1,0.6363636363636364
1397,17813929,-1,0.6363636363636364
1398,17813928,-1,0.5681818181818182
1399,17813927,-1,0.5681818181818182
1400,17813925,-1,0.6136363636363636
1401,17813924,-1,0.5681818181818182
1402,17813923,-1,0.6363636363636364
1403,17813919,1,1.0
1404,17813915,1,1.0
1405,17813914,1,1.0
1406,17813913,-1,0.5681818181818182
1407,17813910,1,1.0
1408,17813907,-1,0.6363636363636364
1409,17813906,1,1.0
1410,17813905,-1,0.6363636363636364
1411,17813904,-1,0.5681818181818182
1412,17813900,-1,0.6363636363636364
1413,17813899,1,1.0
1414,17813898,1,1.0
1415,17813897,-1,0.5681818181818182
1416,17813896,-1,0.6363636363636364
1417,17813894,-1,0.6363636363636364
1418,17813891,1,1.0
1419,17813890,1,1.0
1420,142993660,-1,0.5
1421,142993569,1,0.7272727272727273
1422,136453325,-1,0.6363636363636364
1423,136431357,-1,0.6363636363636364
1424,136431344,-1,0.6363636363636364
1425,136235180,-1,0.9090909090909091
1426,136235178,-1,0.5227272727272727
1427,136073217,1,0.6363636363636364
1428,136073216,1,0.6363636363636364
1429,136073214,1,0.6363636363636364
1430,136073211,1,0.6363636363636364
1431,136073208,1,0.6363636363636364
1432,136073207,1,0.6363636363636364
1433,136073205,1,0.6363636363636364
1434,135854810,-1,0.6363636363636364
1435,135684316,-1,0.5227272727272727
1436,135683958,-1,0.5227272727272727
1437,135508978,-1,0.6363636363636364
1438,135483589,-1,0.6363636363636364
1439,91120588,1,1.0
1440,87991488,-1,0.5227272727272727
1441,87989359,-1,0.5227272727272727
1442,87989357,-1,0.8863636363636364
1443,87988769,-1,0.5909090909090909
1444,87988763,-1,0.6363636363636364
1445,87988672,-1,0.6363636363636364
1446,87988622,-1,0.5909090909090909
1447,87988590,-1,0.8863636363636364
1448,87988478,-1,0.6363636363636364
1449,70793767,1,1.0
1450,69101093,1,1.0
1451,69052360,-1,0.5909090909090909
1452,69051215,-1,1.0
1453,66936916,1,1.0
1454,58896737,1,1.0
1455,58896726,1,1.0
1456,58896721,1,1.0
1457,58896704,1,1.0
1458,58896701,1,1.0
1459,58896676,1,1.0
1460,58896650,1,0.9318181818181818
1461,58896647,1,1.0
1462,58896640,1,1.0
1463,58140178,1,0.6590909090909091
1464,58140089,1,1.0
1465,58139967,1,1.0
1466,44724742,-1,0.5227272727272727
1467,23073016,-1,0.5227272727272727
1468,16223293,-1,0.5909090909090909
1469,16058774,-1,1.0
1470,11784818,1,1.0
1471,11477728,-1,0.8863636363636364
1472,11259800,1,0.9318181818181818
1473,11179336,1,0.9318181818181818
1474,9600353,-1,0.6363636363636364
1475,6323721,1,1.0
1476,5934220,-1,0.7954545454545454
1477,69027011,1,1.0
1478,68216752,1,1.0
1479,59807446,1,1.0
1480,59807443,1,1.0
1481,59557984,1,1.0
1482,58809805,1,0.9318181818181818
1483,58771923,1,1.0
1484,11785834,1,0.9318181818181818
1485,11753178,-1,0.5
1486,11752863,1,0.9318181818181818
1487,11634379,1,1.0
1488,11626498,1,1.0
1489,11605312,1,1.0
1490,11597809,1,1.0
1491,11539605,1,1.0
1492,11525457,1,1.0
1493,11490132,1,1.0
1494,11487671,1,1.0
1495,11466789,-1,0.5
1496,11454978,1,0.9318181818181818
1497,11387076,1,0.9318181818181818
1498,11364704,1,0.9318181818181818
1499,11363982,1,1.0
1500,11295215,1,0.7045454545454546
1501,11261005,1,1.0
1502,11260774,1,1.0
1503,11260495,1,0.7045454545454546
1504,11249247,1,1.0
1505,11238597,1,1.0
1506,11203835,1,0.9318181818181818
1507,143748908,1,1.0
1508,143748876,1,0.6590909090909091
1509,143748845,1,1.0
1510,143748747,1,0.5909090909090909
1511,143748673,1,1.0
1512,143748587,1,1.0
1513,143553291,1,0.6136363636363636
1514,143553222,1,0.7045454545454546
1515,143553213,1,0.7045454545454546
1516,141179809,1,1.0
1517,25222731,1,1.0
1518,25177818,1,1.0
1519,25177115,1,1.0
1520,25177043,1,0.6590909090909091
1521,25176980,1,0.6590909090909091
1522,25176979,-1,0.5
1523,25176978,1,0.6590909090909091
1524,25176977,1,0.6590909090909091
1525,25176913,1,0.6590909090909091
1526,25176912,1,0.6590909090909091
1527,25176911,1,0.6590909090909091
1528,25176910,1,0.6590909090909091
1529,25176909,1,1.0
1530,25176849,1,1.0
1531,25176848,1,0.6363636363636364
1532,25176845,1,0.6590909090909091
1533,24861097,1,0.6136363636363636
1534,24861096,1,0.7045454545454546
1535,24861041,1,0.6136363636363636
1536,24861040,1,0.7045454545454546
1537,24860985,1,0.6136363636363636
1538,24860927,1,0.6136363636363636
1539,11213253,1,0.6590909090909091
